comments,labels,key_feature
这个东西不好用,neg,用
超级好吃，下次还会再来的,pos,再
我家人很喜欢，速度很快,pos,很快
性能不行，总是延迟，比别的电脑慢,pos,电脑
加速恨快，换挡顺畅,neg,换挡
我不喜欢这个东西,neg,东西
很好用，非常棒，用起来超爽,pos,起来
太差了，有很多瑕疵,neg,了
字典全，喇叭好。,pos,喇叭
第五次买了，原装耗材，好用,neg,买
质量不错，一直在这买,neg,这
送货速度快，又实惠,pos,速度
涂上后CPU没有烧坏,pos,没有
小巧精致，价格便宜,pos,精致
没有描述,pos,描述
挺好用的，质量不错,pos,质量
挺方便的挺方便的挺方便的挺方便的挺方便的挺方便的,pos,的
还不错，可以买来送长辈,neg,买来
比手按的舒服，解放了双手,pos,解放
东西不错，送货很快,pos,很快
性价比不错，读写速度还可以。,pos,速度
性价比高，速度快,neg,快
质量外观比较满意,pos,质量
还可以，多测几次就好了,neg,多测
东西很好哦!,pos,很
没有描述,pos,没有
质优价廉 结实,neg,质优价廉
简单简约，给孩子不误事,neg,简约
样式新颖好看，包装很好,neg,好看
帮朋友买的，很好很满意,pos,的
没有描述,pos,没有
好用简明，价格合理,pos,好用
没有描述,pos,没有
减少人的劳动,pos,劳动
没啥好大优点,neg,没
好东东，好好用,pos,好好
没出过问题,pos,出过
感觉很好用,pos,好
样子还不错，物有所值吧,neg,吧
好用好用，感觉比较好。,pos,比较
好用款姐方便,neg,好用
收到了 快递很给力 东西很不错!!,pos,很
价格和超市差不多，送了一袋一次性口罩,neg,差不多
功能强大，该有的都有不该有的都没有，质量很好,pos,都
把脏东西过滤的很好,pos,把
感觉物美价廉,pos,物美价廉
